score,zone,uid_is_root,score_delta,event_type,target_containment,source,category
4.7,0,0,-5.27,0,0,adfa_ld,normal
2.89,0,0,5.84,0,0,adfa_ld,normal
6.21,0,0,-2.74,0,0,adfa_ld,normal
16.25,0,0,-2.66,0,0,adfa_ld,normal
14.54,2,0,0.01,2,3,adfa_ld,process_injection
29.08,0,0,-23.9,0,0,adfa_ld,normal
10.38,0,0,0.94,0,0,adfa_ld,normal
9.46,1,0,4.14,1,2,adfa_ld,lateral_movement
24.15,0,0,2.34,0,0,adfa_ld,normal
6.01,0,0,-0.11,0,0,adfa_ld,normal
13.75,0,0,0.13,0,0,adfa_ld,normal
22.01,2,0,-0.57,3,4,adfa_ld,reverse_shell
10.76,0,0,0.82,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
18.57,1,0,-7.1,1,2,adfa_ld,lateral_movement
27.96,0,0,30.37,0,0,adfa_ld,normal
12.57,0,0,2.63,0,0,adfa_ld,normal
9.34,0,0,-0.84,0,0,adfa_ld,normal
43.76,0,0,0.66,0,0,adfa_ld,normal
10.85,0,0,1.01,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
7.91,0,0,1.84,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
27.08,0,0,34.0,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
15.94,0,0,0.32,0,0,adfa_ld,normal
8.5,0,0,1.74,0,0,adfa_ld,normal
10.88,0,0,-5.27,0,0,adfa_ld,normal
13.28,0,0,13.51,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
18.28,1,0,-2.72,1,2,adfa_ld,lateral_movement
13.43,0,0,0.0,0,0,adfa_ld,normal
24.08,0,0,-0.75,0,0,adfa_ld,normal
8.59,0,0,-16.19,0,0,adfa_ld,normal
7.1,0,0,0.0,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
33.2,0,0,1.36,0,0,adfa_ld,normal
11.25,2,1,0.2,2,3,adfa_ld,privilege_escalation
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.56,0,0,1.67,0,0,adfa_ld,normal
13.96,0,0,0.07,0,0,adfa_ld,normal
14.49,0,0,13.45,0,0,adfa_ld,normal
11.22,0,0,0.87,0,0,adfa_ld,normal
7.72,0,0,-8.25,0,0,adfa_ld,normal
15.0,0,0,-8.49,0,0,adfa_ld,normal
16.97,0,0,1.92,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.64,0,0,-2.03,0,0,adfa_ld,normal
8.38,0,0,5.77,0,0,adfa_ld,normal
12.97,2,1,-3.55,2,3,adfa_ld,privilege_escalation
13.82,2,0,0.2,3,4,adfa_ld,reverse_shell
4.7,0,0,-5.27,0,0,adfa_ld,normal
7.08,0,0,16.22,0,0,adfa_ld,normal
9.14,0,0,-0.37,0,0,adfa_ld,normal
18.12,0,0,-8.15,0,0,adfa_ld,normal
8.81,0,0,7.33,0,0,adfa_ld,normal
15.64,0,0,1.76,0,0,adfa_ld,normal
7.32,0,0,-5.4,0,0,adfa_ld,normal
22.77,0,0,3.57,0,0,adfa_ld,normal
19.7,2,0,-0.35,3,4,adfa_ld,reverse_shell
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
6.65,0,0,-1.97,0,0,adfa_ld,normal
11.69,0,0,5.37,0,0,adfa_ld,normal
9.54,0,0,2.08,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
26.28,0,0,37.29,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.67,0,0,2.76,0,0,adfa_ld,normal
22.87,0,0,1.48,0,0,adfa_ld,normal
17.23,0,0,-2.8,0,0,adfa_ld,normal
5.41,0,0,10.49,0,0,adfa_ld,normal
7.97,0,0,2.15,0,0,adfa_ld,normal
16.74,0,0,31.54,0,0,adfa_ld,normal
75.1,0,0,-0.33,0,0,adfa_ld,normal
8.7,0,0,-0.54,0,0,adfa_ld,normal
10.74,1,0,-0.07,1,1,adfa_ld,credential_access
27.46,0,0,1.64,0,0,adfa_ld,normal
7.15,0,0,2.52,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.38,0,0,0.94,0,0,adfa_ld,normal
14.25,1,0,15.53,1,1,adfa_ld,credential_access
12.07,0,0,1.65,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
43.25,0,0,0.33,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.68,0,0,3.89,0,0,adfa_ld,normal
26.51,0,0,0.0,0,0,adfa_ld,normal
7.99,0,0,5.83,0,0,adfa_ld,normal
13.21,1,0,0.13,1,2,adfa_ld,lateral_movement
10.8,0,0,1.57,0,0,adfa_ld,normal
21.6,0,0,0.0,0,0,adfa_ld,normal
27.08,0,0,34.0,0,0,adfa_ld,normal
7.24,0,0,-3.73,0,0,adfa_ld,normal
7.54,2,0,2.65,2,3,adfa_ld,process_injection
27.64,0,0,1.73,0,0,adfa_ld,normal
8.79,0,0,-2.79,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.13,0,0,-2.21,0,0,adfa_ld,normal
18.06,0,0,2.98,0,0,adfa_ld,normal
15.44,0,0,0.54,0,0,adfa_ld,normal
11.36,0,0,-17.28,0,0,adfa_ld,normal
12.52,0,0,-13.62,0,0,adfa_ld,normal
85.89,0,0,-12.93,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.68,0,0,1.84,0,0,adfa_ld,normal
13.48,0,0,-3.17,0,0,adfa_ld,normal
11.15,0,0,0.83,0,0,adfa_ld,normal
3.53,0,0,-3.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
21.94,0,0,-5.44,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
31.0,0,0,0.03,0,0,adfa_ld,normal
13.64,0,0,0.26,0,0,adfa_ld,normal
8.69,0,0,7.63,0,0,adfa_ld,normal
28.92,0,0,-4.98,0,0,adfa_ld,normal
7.28,0,0,-10.1,0,0,adfa_ld,normal
12.01,0,0,0.36,0,0,adfa_ld,normal
16.25,0,0,-2.66,0,0,adfa_ld,normal
25.78,0,0,33.93,0,0,adfa_ld,normal
12.89,1,0,11.32,1,1,adfa_ld,credential_access
7.72,0,0,-8.25,0,0,adfa_ld,normal
8.92,0,0,-4.15,0,0,adfa_ld,normal
14.19,2,0,-0.07,3,4,adfa_ld,reverse_shell
4.7,0,0,-5.27,0,0,adfa_ld,normal
21.94,0,0,-10.44,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.0,0,0,-0.99,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
18.56,2,0,14.65,3,4,adfa_ld,reverse_shell
13.97,1,0,-1.66,1,1,adfa_ld,credential_access
8.3,0,0,2.19,0,0,adfa_ld,normal
13.83,1,0,-2.52,1,1,adfa_ld,credential_access
24.89,0,0,-26.03,0,0,adfa_ld,normal
22.77,0,0,3.57,0,0,adfa_ld,normal
7.95,0,0,0.18,0,0,adfa_ld,normal
23.39,0,0,3.4,0,0,adfa_ld,normal
12.02,0,0,6.56,0,0,adfa_ld,normal
8.81,0,0,-15.13,0,0,adfa_ld,normal
29.24,0,0,-0.34,0,0,adfa_ld,normal
21.95,0,0,0.09,0,0,adfa_ld,normal
3.14,0,0,6.68,0,0,adfa_ld,normal
23.09,0,0,24.56,0,0,adfa_ld,normal
16.97,0,0,1.92,0,0,adfa_ld,normal
24.07,0,0,-25.69,0,0,adfa_ld,normal
27.46,0,0,1.64,0,0,adfa_ld,normal
3.72,0,0,4.05,0,0,adfa_ld,normal
7.01,0,0,2.38,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.89,0,0,5.25,0,0,adfa_ld,normal
2.98,0,0,-3.67,0,0,adfa_ld,normal
16.44,0,0,31.42,0,0,adfa_ld,normal
11.57,2,1,1.31,2,3,adfa_ld,privilege_escalation
24.1,0,0,16.01,0,0,adfa_ld,normal
13.86,0,0,5.99,0,0,adfa_ld,normal
28.06,2,0,-1.24,3,4,adfa_ld,reverse_shell
10.07,0,0,1.37,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
15.12,0,0,1.13,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.02,0,0,-3.27,0,0,adfa_ld,normal
21.69,0,0,-0.94,0,0,adfa_ld,normal
24.61,0,0,0.01,0,0,adfa_ld,normal
5.29,0,0,-3.34,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
18.46,0,0,0.24,0,0,local_machine,normal
8.8,0,0,-8.8,0,0,adfa_ld,normal
19.09,0,0,0.27,0,0,adfa_ld,normal
8.11,0,0,5.53,0,0,adfa_ld,normal
22.77,0,0,17.55,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
24.94,0,0,23.24,0,0,adfa_ld,normal
9.48,0,0,-0.95,0,0,adfa_ld,normal
15.06,1,0,-1.86,1,1,adfa_ld,credential_access
10.9,0,0,0.99,0,0,adfa_ld,normal
9.32,0,0,1.52,0,0,adfa_ld,normal
5.03,0,0,-2.46,0,0,adfa_ld,normal
19.86,0,0,19.27,0,0,adfa_ld,normal
34.8,1,0,0.16,1,2,adfa_ld,lateral_movement
7.61,0,0,0.23,0,0,adfa_ld,normal
12.54,2,0,1.6,3,4,adfa_ld,reverse_shell
8.19,0,0,3.69,0,0,adfa_ld,normal
8.76,0,0,8.99,0,0,adfa_ld,normal
27.39,0,0,-0.27,0,0,adfa_ld,normal
8.56,0,0,-13.31,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
73.89,0,0,-27.18,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
18.44,0,0,1.02,0,0,adfa_ld,normal
37.27,0,0,0.27,0,0,adfa_ld,normal
10.71,0,0,-1.55,0,0,adfa_ld,normal
8.21,0,0,1.06,0,0,adfa_ld,normal
6.72,0,0,2.44,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
54.01,0,0,0.29,0,0,adfa_ld,normal
10.57,0,0,1.14,0,0,adfa_ld,normal
9.89,0,0,5.25,0,0,adfa_ld,normal
8.78,0,0,-3.16,0,0,adfa_ld,normal
11.69,0,0,7.34,0,0,adfa_ld,normal
25.08,0,0,25.62,0,0,adfa_ld,normal
12.22,2,0,-2.1,2,3,adfa_ld,process_injection
7.08,0,0,15.41,0,0,adfa_ld,normal
2.13,0,0,2.73,0,0,adfa_ld,normal
25.78,0,0,33.93,0,0,adfa_ld,normal
18.24,0,0,11.95,0,0,adfa_ld,normal
15.57,0,0,-18.1,0,0,adfa_ld,normal
12.61,0,0,-0.07,0,0,adfa_ld,normal
12.86,1,0,-0.87,1,1,adfa_ld,credential_access
7.15,0,0,-4.65,0,0,adfa_ld,normal
11.27,0,0,12.75,0,0,adfa_ld,normal
11.61,0,0,0.27,0,0,adfa_ld,normal
3.25,0,0,2.12,0,0,adfa_ld,normal
25.08,0,0,25.62,0,0,adfa_ld,normal
9.71,0,0,-0.68,0,0,adfa_ld,normal
16.31,0,0,8.51,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.1,0,0,5.19,0,0,adfa_ld,normal
12.82,2,1,0.3,2,3,adfa_ld,privilege_escalation
15.56,2,0,0.53,2,3,adfa_ld,process_injection
11.22,0,0,1.2,0,0,adfa_ld,normal
22.77,0,0,3.57,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
5.38,0,0,0.21,0,0,local_machine,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.92,0,0,-14.88,0,0,adfa_ld,normal
14.29,0,0,0.26,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
24.94,1,0,-20.63,1,2,adfa_ld,lateral_movement
12.84,2,0,0.19,3,4,adfa_ld,reverse_shell
12.19,0,0,-1.1,0,0,adfa_ld,normal
10.93,0,0,-0.44,0,0,adfa_ld,normal
11.15,2,0,-1.63,3,4,adfa_ld,reverse_shell
4.7,0,0,-6.06,0,0,adfa_ld,normal
12.98,0,0,-0.01,0,0,adfa_ld,normal
13.47,2,0,-0.14,3,4,adfa_ld,reverse_shell
5.52,2,0,1.17,2,3,adfa_ld,process_injection
20.02,0,0,10.27,0,0,adfa_ld,normal
8.81,0,0,7.33,0,0,adfa_ld,normal
26.07,0,0,33.55,0,0,adfa_ld,normal
20.0,0,0,0.01,0,0,local_machine,normal
5.47,0,0,9.88,0,0,adfa_ld,normal
30.3,0,0,1.15,0,0,adfa_ld,normal
12.78,0,0,-0.07,0,0,adfa_ld,normal
24.06,0,0,-0.04,0,0,adfa_ld,normal
70.45,0,0,21.25,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
13.39,0,0,-1.46,0,0,adfa_ld,normal
27.87,0,0,0.34,0,0,adfa_ld,normal
15.08,2,0,-0.35,3,4,adfa_ld,reverse_shell
10.29,0,0,-2.26,0,0,adfa_ld,normal
8.6,0,0,1.73,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.42,1,0,1.91,1,1,adfa_ld,credential_access
9.39,0,0,-8.23,0,0,adfa_ld,normal
10.78,0,0,-0.2,0,0,adfa_ld,normal
27.84,0,0,2.47,0,0,adfa_ld,normal
11.85,0,0,10.92,0,0,adfa_ld,normal
8.89,0,0,-0.18,0,0,adfa_ld,normal
24.58,0,0,3.7,0,0,adfa_ld,normal
11.07,0,0,1.95,0,0,adfa_ld,normal
10.97,0,0,-1.45,0,0,adfa_ld,normal
13.83,0,0,2.7,0,0,adfa_ld,normal
9.56,0,0,2.06,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
24.94,0,0,23.24,0,0,adfa_ld,normal
9.62,0,0,0.63,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.99,0,0,0.04,0,0,adfa_ld,normal
24.49,0,0,25.77,0,0,adfa_ld,normal
8.13,0,0,-4.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
7.74,0,0,0.94,0,0,adfa_ld,normal
16.99,1,0,0.0,1,1,adfa_ld,credential_access
13.54,0,0,2.01,0,0,adfa_ld,normal
12.11,0,0,1.05,0,0,adfa_ld,normal
39.21,0,0,2.9,0,0,adfa_ld,normal
12.97,2,0,0.06,3,4,adfa_ld,reverse_shell
17.92,2,1,0.04,2,3,adfa_ld,privilege_escalation
9.79,0,0,1.62,0,0,adfa_ld,normal
14.12,0,0,10.33,0,0,adfa_ld,normal
9.28,2,0,-13.03,2,3,adfa_ld,process_injection
13.34,1,0,-0.27,1,2,adfa_ld,lateral_movement
29.21,1,0,36.77,1,2,adfa_ld,lateral_movement
16.03,0,0,12.62,0,0,adfa_ld,normal
22.66,0,0,1.5,0,0,adfa_ld,normal
10.77,0,0,3.54,0,0,adfa_ld,normal
46.03,0,0,1.39,0,0,adfa_ld,normal
29.35,0,0,-0.32,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
18.31,2,1,13.73,2,3,adfa_ld,privilege_escalation
31.83,0,0,17.08,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.87,0,0,-1.65,0,0,adfa_ld,normal
32.85,0,0,-37.51,0,0,adfa_ld,normal
9.97,0,0,12.95,0,0,adfa_ld,normal
22.27,0,0,-18.75,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
3.63,0,0,3.35,0,0,adfa_ld,normal
12.37,0,0,-10.94,0,0,adfa_ld,normal
4.19,0,0,0.0,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.31,2,0,0.06,2,3,adfa_ld,process_injection
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
14.32,0,0,0.06,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
34.26,0,0,1.18,0,0,adfa_ld,normal
4.1,0,0,0.12,0,0,adfa_ld,normal
36.18,0,0,2.36,0,0,adfa_ld,normal
9.64,0,0,-3.65,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
16.39,0,0,0.13,0,0,adfa_ld,normal
30.38,1,0,-12.57,1,2,adfa_ld,lateral_movement
18.26,1,0,-0.13,1,1,adfa_ld,credential_access
31.02,0,0,0.05,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
20.32,0,0,3.8,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
23.27,0,0,-1.28,0,0,adfa_ld,normal
14.63,0,0,-2.74,0,0,adfa_ld,normal
7.25,0,0,3.64,0,0,adfa_ld,normal
21.78,0,0,3.7,0,0,adfa_ld,normal
26.75,0,0,0.09,0,0,adfa_ld,normal
13.75,0,0,0.53,0,0,adfa_ld,normal
16.97,0,0,1.92,0,0,adfa_ld,normal
4.75,0,0,1.03,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
19.91,1,0,-10.4,1,2,adfa_ld,lateral_movement
8.87,0,0,-5.7,0,0,adfa_ld,normal
9.58,0,0,-0.3,0,0,adfa_ld,normal
12.18,0,0,0.2,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
5.29,0,0,10.27,0,0,adfa_ld,normal
13.95,0,0,0.28,0,0,adfa_ld,normal
12.49,1,0,0.76,1,1,adfa_ld,credential_access
28.29,0,0,0.06,0,0,adfa_ld,normal
30.04,0,0,39.32,0,0,adfa_ld,normal
14.08,1,0,0.2,1,2,adfa_ld,lateral_movement
12.57,0,0,-18.16,0,0,adfa_ld,normal
24.64,0,0,-1.39,0,0,adfa_ld,normal
10.69,0,0,1.55,0,0,adfa_ld,normal
9.05,0,0,-2.25,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
6.44,0,0,2.28,0,0,adfa_ld,normal
11.03,0,0,1.51,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.95,0,0,20.81,0,0,adfa_ld,normal
14.78,0,0,1.45,0,0,adfa_ld,normal
11.37,1,0,17.06,1,1,adfa_ld,credential_access
40.13,0,0,0.55,0,0,adfa_ld,normal
29.8,0,0,45.96,0,0,adfa_ld,normal
13.64,0,0,2.11,0,0,adfa_ld,normal
34.57,0,0,-18.72,0,0,adfa_ld,normal
10.38,1,0,-4.02,1,1,adfa_ld,credential_access
16.7,2,0,0.06,3,4,adfa_ld,reverse_shell
18.17,0,0,1.81,0,0,adfa_ld,normal
7.7,0,0,-4.12,0,0,adfa_ld,normal
14.57,0,0,-4.73,0,0,adfa_ld,normal
11.52,0,0,2.37,0,0,adfa_ld,normal
26.92,2,0,-11.41,3,4,adfa_ld,reverse_shell
18.96,0,0,-13.36,0,0,adfa_ld,normal
4.7,0,0,-5.13,0,0,adfa_ld,normal
10.78,0,0,0.0,0,0,adfa_ld,normal
21.95,0,0,-5.3,0,0,adfa_ld,normal
10.85,0,0,0.0,0,0,adfa_ld,normal
7.92,0,0,10.98,0,0,adfa_ld,normal
10.98,0,0,-0.25,0,0,adfa_ld,normal
8.7,0,0,-2.05,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.71,0,0,-18.36,0,0,adfa_ld,normal
22.31,0,0,-13.59,0,0,adfa_ld,normal
41.05,0,0,0.84,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.4,0,0,6.99,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
19.22,0,0,-0.26,0,0,adfa_ld,normal
9.57,0,0,2.91,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.61,0,0,2.46,0,0,adfa_ld,normal
