score,zone,uid_is_root,score_delta,event_type,target_containment,source,category
27.02,0,0,-21.33,0,0,adfa_ld,normal
15.17,0,0,-24.38,0,0,adfa_ld,normal
7.02,0,0,-10.58,0,0,adfa_ld,normal
11.47,0,0,-19.58,0,0,adfa_ld,normal
22.71,2,0,0.19,4,3,adfa_ld,process_injection
22.66,0,0,1.5,0,0,adfa_ld,normal
12.92,1,0,0.0,2,2,adfa_ld,lateral_movement
15.12,0,0,3.14,0,0,adfa_ld,normal
9.35,0,0,5.45,0,0,adfa_ld,normal
7.36,0,0,12.1,0,0,adfa_ld,normal
4.57,0,0,-4.88,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
29.01,0,0,-3.13,0,0,adfa_ld,normal
9.89,0,0,5.25,0,0,adfa_ld,normal
18.43,0,0,5.53,0,0,adfa_ld,normal
9.0,1,0,-0.14,1,1,adfa_ld,credential_access
16.54,1,0,-12.45,1,1,adfa_ld,credential_access
11.26,1,0,-0.07,1,1,adfa_ld,credential_access
14.2,1,0,0.13,2,2,adfa_ld,lateral_movement
13.81,0,0,0.32,0,0,adfa_ld,normal
16.03,0,0,12.62,0,0,adfa_ld,normal
20.95,1,0,16.14,1,1,adfa_ld,credential_access
10.88,0,0,3.38,0,0,adfa_ld,normal
15.32,1,0,-3.46,2,2,adfa_ld,lateral_movement
8.45,0,0,-1.54,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.48,0,0,-4.45,0,0,adfa_ld,normal
10.93,0,0,-1.47,0,0,adfa_ld,normal
7.04,0,0,-6.75,0,0,adfa_ld,normal
11.85,0,0,-1.27,0,0,adfa_ld,normal
8.57,0,0,1.41,0,0,adfa_ld,normal
9.05,0,0,-16.82,0,0,adfa_ld,normal
7.05,0,0,-0.25,0,0,adfa_ld,normal
14.14,0,0,1.5,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.55,1,0,-1.47,2,2,adfa_ld,lateral_movement
18.46,0,0,0.02,0,0,local_machine,normal
13.82,0,0,-3.83,0,0,adfa_ld,normal
25.78,0,0,33.93,0,0,adfa_ld,normal
8.34,0,0,8.3,0,0,adfa_ld,normal
21.39,0,0,-14.25,0,0,adfa_ld,normal
22.77,0,0,3.57,0,0,adfa_ld,normal
15.76,0,0,0.61,0,0,adfa_ld,normal
9.91,0,0,3.35,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
16.97,0,0,1.92,0,0,adfa_ld,normal
27.96,0,0,30.37,0,0,adfa_ld,normal
18.98,0,0,13.98,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.82,0,0,2.9,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
12.99,0,0,0.04,0,0,adfa_ld,normal
5.11,0,0,-3.52,0,0,adfa_ld,normal
28.52,0,0,-0.16,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
6.87,2,0,-0.48,4,3,adfa_ld,process_injection
9.16,0,0,5.55,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
52.06,0,0,0.05,0,0,adfa_ld,normal
21.85,0,0,4.69,0,0,adfa_ld,normal
10.81,0,0,-2.18,0,0,adfa_ld,normal
14.77,0,0,0.1,0,0,adfa_ld,normal
12.83,0,0,-2.57,0,0,adfa_ld,normal
30.49,0,0,5.25,0,0,adfa_ld,normal
9.8,0,0,5.66,0,0,adfa_ld,normal
15.73,0,0,3.4,0,0,adfa_ld,normal
11.27,0,0,5.2,0,0,adfa_ld,normal
24.41,0,0,1.03,0,0,adfa_ld,normal
13.28,0,0,-0.22,0,0,adfa_ld,normal
14.27,0,0,0.0,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
25.78,0,0,33.93,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.64,0,0,-12.97,0,0,adfa_ld,normal
27.08,0,0,34.0,0,0,adfa_ld,normal
13.57,0,0,0.13,0,0,adfa_ld,normal
6.33,0,0,-2.54,0,0,adfa_ld,normal
6.98,0,0,-7.36,0,0,adfa_ld,normal
5.7,0,0,-5.25,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
7.59,0,0,2.13,0,0,adfa_ld,normal
9.41,0,0,1.63,0,0,adfa_ld,normal
8.3,0,0,2.91,0,0,adfa_ld,normal
23.01,0,0,-4.87,0,0,adfa_ld,normal
6.44,0,0,6.63,0,0,adfa_ld,normal
15.08,0,0,1.34,0,0,adfa_ld,normal
4.62,0,0,6.97,0,0,local_machine,normal
12.82,0,0,-7.77,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
18.46,0,0,0.0,0,0,local_machine,normal
17.26,0,0,-5.84,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
5.38,0,0,-4.84,0,0,adfa_ld,normal
4.56,0,0,-5.07,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
7.92,0,0,10.98,0,0,adfa_ld,normal
2.79,0,0,4.78,0,0,adfa_ld,normal
16.59,1,0,10.53,2,2,adfa_ld,lateral_movement
12.07,1,0,1.65,1,1,adfa_ld,credential_access
5.66,0,0,-7.46,0,0,adfa_ld,normal
10.71,0,0,-0.07,0,0,adfa_ld,normal
13.33,0,0,-5.96,0,0,adfa_ld,normal
11.7,0,0,-0.67,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.79,0,0,-0.86,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
25.18,0,0,-23.14,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,2.71,0,0,adfa_ld,normal
26.7,0,0,4.41,0,0,adfa_ld,normal
23.18,2,0,0.1,4,3,adfa_ld,process_injection
29.29,0,0,0.02,0,0,adfa_ld,normal
13.22,0,0,0.84,0,0,adfa_ld,normal
11.64,2,0,-2.1,5,4,adfa_ld,reverse_shell
13.63,0,0,3.66,0,0,adfa_ld,normal
15.12,0,0,3.14,0,0,adfa_ld,normal
4.7,0,0,6.46,0,0,adfa_ld,normal
16.03,0,0,12.62,0,0,adfa_ld,normal
22.45,0,0,0.09,0,0,adfa_ld,normal
16.92,0,0,28.97,0,0,adfa_ld,normal
9.01,0,0,3.57,0,0,adfa_ld,normal
6.75,1,0,4.69,1,1,adfa_ld,credential_access
11.99,0,0,-6.56,0,0,adfa_ld,normal
15.74,0,0,-3.33,0,0,adfa_ld,normal
11.67,0,0,5.78,0,0,adfa_ld,normal
25.46,0,0,0.02,0,0,adfa_ld,normal
49.68,0,0,-1.99,0,0,adfa_ld,normal
9.43,0,0,1.08,0,0,adfa_ld,normal
4.88,0,0,-3.45,0,0,adfa_ld,normal
4.72,0,0,-3.16,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
26.21,0,0,48.84,0,0,adfa_ld,normal
4.81,0,0,-2.85,0,0,adfa_ld,normal
12.76,0,0,-0.45,0,0,adfa_ld,normal
2.8,0,0,0.0,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
4.49,0,0,1.18,0,0,adfa_ld,normal
25.17,1,0,-13.35,2,2,adfa_ld,lateral_movement
61.34,0,0,-15.89,0,0,adfa_ld,normal
7.9,0,0,0.07,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.35,0,0,-4.63,0,0,adfa_ld,normal
7.55,0,0,-3.74,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.12,0,0,-2.3,0,0,adfa_ld,normal
14.93,1,0,-2.39,1,1,adfa_ld,credential_access
12.15,1,0,-1.26,2,2,adfa_ld,lateral_movement
9.71,0,0,-0.68,0,0,adfa_ld,normal
42.23,0,0,0.53,0,0,adfa_ld,normal
13.49,2,1,-0.8,3,3,adfa_ld,privilege_escalation
10.1,0,0,0.63,0,0,adfa_ld,normal
22.31,2,0,11.36,5,4,adfa_ld,reverse_shell
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.84,0,0,0.27,0,0,adfa_ld,normal
7.63,0,0,-6.16,0,0,adfa_ld,normal
11.54,0,0,0.13,0,0,adfa_ld,normal
24.72,1,0,5.33,2,2,adfa_ld,lateral_movement
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.83,0,0,-0.33,0,0,adfa_ld,normal
23.37,0,0,32.46,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
7.9,0,0,0.0,0,0,adfa_ld,normal
16.39,0,0,0.13,0,0,adfa_ld,normal
11.63,0,0,1.15,0,0,adfa_ld,normal
24.85,0,0,13.1,0,0,adfa_ld,normal
57.78,0,0,1.44,0,0,adfa_ld,normal
11.28,2,0,-1.21,5,4,adfa_ld,reverse_shell
12.61,0,0,0.09,0,0,adfa_ld,normal
5.86,0,0,-1.51,0,0,adfa_ld,normal
83.3,0,0,3.41,0,0,adfa_ld,normal
8.57,1,0,1.7,1,1,adfa_ld,credential_access
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.52,0,0,-4.79,0,0,adfa_ld,normal
11.89,0,0,1.01,0,0,adfa_ld,normal
19.49,0,0,1.01,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.18,0,0,1.64,0,0,adfa_ld,normal
5.38,0,0,0.25,0,0,local_machine,normal
13.54,0,0,2.01,0,0,adfa_ld,normal
4.7,0,0,4.96,0,0,adfa_ld,normal
24.49,0,0,25.77,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.01,0,0,-4.59,0,0,adfa_ld,normal
13.81,0,0,-2.5,0,0,adfa_ld,normal
43.15,0,0,4.33,0,0,adfa_ld,normal
20.44,2,1,0.81,3,3,adfa_ld,privilege_escalation
22.66,0,0,-0.65,0,0,adfa_ld,normal
10.78,0,0,-1.69,0,0,adfa_ld,normal
27.92,0,0,3.51,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
25.78,0,0,33.93,0,0,adfa_ld,normal
30.82,0,0,14.33,0,0,adfa_ld,normal
5.61,0,0,-7.5,0,0,adfa_ld,normal
53.08,0,0,-1.47,0,0,adfa_ld,normal
22.79,0,0,3.55,0,0,adfa_ld,normal
14.62,0,0,0.19,0,0,local_machine,normal
8.52,0,0,-0.27,0,0,adfa_ld,normal
14.84,0,0,-1.22,0,0,adfa_ld,normal
15.38,2,1,0.38,3,3,adfa_ld,privilege_escalation
40.03,0,0,3.67,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.42,0,0,7.87,0,0,adfa_ld,normal
14.0,0,0,1.58,0,0,adfa_ld,normal
21.03,0,0,10.86,0,0,adfa_ld,normal
9.63,0,0,-3.8,0,0,adfa_ld,normal
7.99,0,0,5.83,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
27.08,0,0,34.0,0,0,adfa_ld,normal
13.31,0,0,-1.8,0,0,adfa_ld,normal
12.78,2,0,0.91,4,3,adfa_ld,process_injection
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.63,1,0,-0.11,2,2,adfa_ld,lateral_movement
6.72,0,0,2.44,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
16.9,0,0,-3.28,0,0,adfa_ld,normal
36.47,0,0,0.06,0,0,adfa_ld,normal
13.32,0,0,1.53,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
20.52,0,0,-15.12,0,0,adfa_ld,normal
8.06,2,0,-6.73,4,3,adfa_ld,process_injection
8.49,0,0,1.25,0,0,adfa_ld,normal
7.07,0,0,3.55,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
10.39,0,0,2.69,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
25.23,0,0,28.5,0,0,adfa_ld,normal
11.43,0,0,0.42,0,0,adfa_ld,normal
21.69,0,0,-20.89,0,0,adfa_ld,normal
10.83,0,0,0.79,0,0,adfa_ld,normal
23.93,1,0,-6.58,2,2,adfa_ld,lateral_movement
25.81,0,0,2.23,0,0,adfa_ld,normal
9.62,0,0,0.63,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.56,0,0,1.67,0,0,adfa_ld,normal
9.92,0,0,-1.6,0,0,adfa_ld,normal
14.65,0,0,4.48,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.22,0,0,-1.79,0,0,adfa_ld,normal
3.96,0,0,-6.68,0,0,adfa_ld,normal
14.41,0,0,-20.8,0,0,adfa_ld,normal
12.85,0,0,2.33,0,0,adfa_ld,normal
100.0,0,0,5.98,0,0,adfa_ld,normal
11.33,2,1,0.28,3,3,adfa_ld,privilege_escalation
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.93,0,0,0.76,0,0,adfa_ld,normal
10.81,0,0,4.28,0,0,adfa_ld,normal
2.68,0,0,8.78,0,0,adfa_ld,normal
7.52,0,0,9.98,0,0,adfa_ld,normal
22.31,0,0,-13.59,0,0,adfa_ld,normal
16.74,2,0,0.48,4,3,adfa_ld,process_injection
14.77,0,0,0.1,0,0,adfa_ld,normal
9.21,0,0,3.35,0,0,adfa_ld,normal
23.57,0,0,27.77,0,0,adfa_ld,normal
47.1,0,0,4.1,0,0,adfa_ld,normal
8.2,0,0,-0.27,0,0,adfa_ld,normal
13.48,0,0,0.82,0,0,adfa_ld,normal
7.81,0,0,-4.82,0,0,adfa_ld,normal
14.02,1,0,0.24,2,2,adfa_ld,lateral_movement
12.58,0,0,2.61,0,0,adfa_ld,normal
37.82,0,0,4.45,0,0,adfa_ld,normal
2.66,0,0,-1.78,0,0,adfa_ld,normal
28.05,0,0,0.75,0,0,adfa_ld,normal
7.88,2,0,0.2,5,4,adfa_ld,reverse_shell
20.01,0,0,-5.77,0,0,adfa_ld,normal
9.62,0,0,1.98,0,0,adfa_ld,normal
12.76,0,0,0.26,0,0,adfa_ld,normal
20.74,0,0,-19.96,0,0,adfa_ld,normal
6.22,0,0,-0.91,0,0,adfa_ld,normal
2.26,0,0,6.21,0,0,adfa_ld,normal
19.39,0,0,21.91,0,0,adfa_ld,normal
15.02,0,0,0.8,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.64,0,0,-3.68,0,0,adfa_ld,normal
9.28,0,0,-2.16,0,0,adfa_ld,normal
13.1,1,0,6.62,1,1,adfa_ld,credential_access
16.97,0,0,1.92,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
25.89,0,0,27.79,0,0,adfa_ld,normal
10.93,0,0,-0.44,0,0,adfa_ld,normal
10.0,0,0,-0.66,0,0,adfa_ld,normal
18.46,0,0,0.25,0,0,local_machine,normal
13.44,0,0,0.07,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.15,2,0,-0.34,4,3,adfa_ld,process_injection
9.45,0,0,1.54,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.66,0,0,-5.18,0,0,adfa_ld,normal
7.34,0,0,-0.02,0,0,adfa_ld,normal
12.6,0,0,0.62,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
3.16,0,0,6.53,0,0,adfa_ld,normal
14.11,1,0,1.21,2,2,adfa_ld,lateral_movement
12.52,0,0,-13.62,0,0,adfa_ld,normal
10.31,0,0,4.57,0,0,adfa_ld,normal
14.87,0,0,-3.38,0,0,adfa_ld,normal
26.21,0,0,48.77,0,0,adfa_ld,normal
15.46,0,0,0.0,0,0,adfa_ld,normal
7.44,0,0,-0.22,0,0,adfa_ld,normal
25.65,2,0,-1.2,5,4,adfa_ld,reverse_shell
27.5,0,0,0.71,0,0,adfa_ld,normal
12.96,0,0,3.19,0,0,adfa_ld,normal
10.97,0,0,0.0,0,0,adfa_ld,normal
4.89,0,0,1.81,0,0,adfa_ld,normal
13.12,0,0,-5.3,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.32,0,0,0.59,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
34.47,0,0,0.67,0,0,adfa_ld,normal
7.01,0,0,-3.07,0,0,adfa_ld,normal
10.87,0,0,-3.96,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.34,0,0,1.49,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.7,0,0,0.71,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.47,0,0,-0.18,0,0,adfa_ld,normal
14.19,0,0,-15.13,0,0,adfa_ld,normal
30.04,0,0,39.32,0,0,adfa_ld,normal
27.95,0,0,-2.88,0,0,adfa_ld,normal
7.72,0,0,-0.02,0,0,adfa_ld,normal
15.96,2,0,0.27,5,4,adfa_ld,reverse_shell
26.57,0,0,0.61,0,0,adfa_ld,normal
25.9,0,0,12.77,0,0,adfa_ld,normal
8.58,0,0,1.79,0,0,adfa_ld,normal
5.53,0,0,-11.38,0,0,adfa_ld,normal
40.62,0,0,0.83,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.74,0,0,5.92,0,0,adfa_ld,normal
14.31,0,0,-0.34,0,0,adfa_ld,normal
16.4,2,0,0.3,4,3,adfa_ld,process_injection
17.1,1,0,-0.08,2,2,adfa_ld,lateral_movement
24.38,0,0,4.24,0,0,adfa_ld,normal
8.16,0,0,1.48,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.53,0,0,9.18,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.2,0,0,2.54,0,0,adfa_ld,normal
14.04,0,0,5.55,0,0,adfa_ld,normal
10.97,0,0,0.63,0,0,adfa_ld,normal
12.37,0,0,0.95,0,0,adfa_ld,normal
9.71,0,0,-0.68,0,0,adfa_ld,normal
4.37,0,0,-0.24,0,0,adfa_ld,normal
18.47,0,0,0.4,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
2.48,0,0,-9.35,0,0,adfa_ld,normal
15.46,0,0,0.07,0,0,adfa_ld,normal
19.52,0,0,0.28,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.1,2,0,-0.07,5,4,adfa_ld,reverse_shell
8.97,0,0,-6.53,0,0,adfa_ld,normal
52.23,0,0,30.18,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
26.18,0,0,6.33,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
16.39,0,0,0.13,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
23.77,0,0,-26.19,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
100.0,0,0,37.82,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
17.07,2,0,0.0,5,4,adfa_ld,reverse_shell
11.12,0,0,1.56,0,0,adfa_ld,normal
10.56,0,0,0.11,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.98,0,0,0.34,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
